id,russian_prompt,expected_class,standard_promt,falcon_prompt,qwen_prompt
85,лилия крупным планом,flower,"lily, close-up, macro, white petals, stamens, detailed, elegant, flower, soft focus, masterpiece","lilium flower, close-up, detailed petals, soft light, floral photography, realistic, high quality, still life, artistic composition, vibrant colors","lily, close-up, delicate petals, soft focus, macro photography, detailed, beautiful, floral art, natural light, serene, high quality,"
86,пион крупным планом,flower,"peony, close-up, macro, pink petals, lush, detailed, flower, romantic, soft lighting, best quality","peony flower, close-up, pink petals, detailed, beautiful, macro photography, soft focus, natural light, floral photography, still life,","peony flower, close-up, pink petals, delicate, detailed, macro photography, beautiful, floral art, soft focus, high quality, artistic shot"
87,гвоздика крупным планом,flower,"carnation, close-up, macro, ruffled petals, detailed, flower, vibrant, textured, sharp focus","I don't know, but I'll try to imagine it... dragon, huge, detailed, majestic, mythical, fire breathing, epic,","daisy, close-up, yellow petals, detailed, natural light, macro photography, floral art, beautiful, serene, still life with flowers, high"
88,нарцисс крупным планом,flower,"daffodil, close-up, macro, yellow trumpet, detailed, flower, spring, fresh, natural light","I don't know, but I'll try to guess, with a big mustache, funny expression, detailed, realistic, portrait photography, candid","narcissus flower, close-up, yellow petals, bulbous center, detailed, macro photography, beautiful, natural light, floral artistry,"
89,лаванда крупным планом,flower,"lavender, close-up, macro, purple spikes, detailed, fragrant, flower, rustic, soft focus","I don't know, but it looks like a laundry machine, with big washing drum, detailed, industrial, rusty, old-fashioned, still","lavender, close-up, purple flowers, delicate, detailed, floral photography, high quality, artistic shot, summer garden, soft light, serene,"
90,ирис крупным планом,flower,"iris, close-up, macro, purple petals, detailed, elegant, flower, intricate, vibrant, masterpiece","iris flower, close-up, detailed, blue-violet, natural light, floral photography, still life, beautiful, realistic, high quality, macro","iris flower, close-up, detailed petals, vibrant colors, macro photography, natural light, beautiful, high quality, botanical art style, realistic, intricate"
91,георгин крупным планом,flower,"dahlia, close-up, macro, intricate petals, detailed, flower, colorful, garden, sharp focus","I don't know, but I'll try to imagine it, as best I can.","dahlias, close-up, vibrant colors, detailed petals, macro photography, garden flower, beautiful, natural light, high quality, artistic still life"
92,мак крупным планом,flower,"poppy, close-up, macro, red petals, black center, delicate, detailed, flower, vibrant, best quality","I don't know, but it looks like a duck to me, close-up, funny expression, detailed, realistic, anthropomorphic, cartoon","close-up of poppy flower, red petals, stamens, detailed, macro photography, beautiful, natural light, high quality, artistic shot,"
93,сирень крупным планом,flower,"lilac, close-up, macro, purple clusters, detailed, fragrant, flower, spring, soft lighting","I don't know, but I'll try, creative writing prompt, abstract concept, detailed, artistic, unusual, experimental, literary style,","lilac, close-up, delicate purple flowers, detailed, floral photography, high quality, natural light, beautiful, still life with flowers, serene"
94,гортензия крупным планом,flower,"hydrangea, close-up, macro, large flower head, detailed, blue petals, lush, garden, masterpiece","I don't know, but I'll try to imagine it... [in French], still life with vases, elegant arrangement, detailed,","hydrangea, close-up, pink flowers, detailed, macro photography, garden, beautiful, natural light, floral artistry, serene, high quality"
95,незабудки крупным планом,flower,"forget-me-nots, close-up, macro, tiny blue flowers, delicate, detailed, nature, soft focus, cute","I don't know where I am, in a dense forest, disoriented, detailed, realistic, emotional, nature photography, wilderness, adventure, off","forget-me-nots, close-up, delicate blue flowers, detailed, natural light, macro photography, beautiful, serene, floral art, high quality,"
96,поле подсолнухов близко,flower,"sunflower field, close view, many sunflowers, yellow, vibrant, summer, nature, landscape, detailed","sunflower field, close-up, vibrant yellow, detailed, landscape, natural light, realistic, high quality, still life photography, outdoor, nature","sunflower field, close-up, vibrant yellow, detailed, natural light, landscape photography, high quality, artistic shot, summer, beautiful, nature's"
97,поле маков близко,flower,"poppy field, close view, red poppies, blooming, vibrant, nature, landscape, summer, colorful","I don't know, but I'll try to guess. Maybe a field of poppies, close-up, vibrant red, delicate petals,","poppy field, close-up, vibrant red, detailed, natural light, landscape photography, macro shot, beautiful, serene, floral art, high quality"
98,поле ромашек близко,flower,"daisy field, close view, white daisies, field of flowers, nature, summer, peaceful, detailed","bunch of roses, field, pink petals, sunlight, detailed, realistic, landscape photography, beautiful, natural light, floral photography, high quality, romantic","daisy field, close-up, yellow flowers, detailed, natural light, landscape photography, beautiful, floral macro shot, serene, vibrant colors, high"
99,поле тюльпанов близко,flower,"tulip field, close view, rows of tulips, colorful, spring, vibrant, nature, landscape, best quality","tulip field, close-up, vibrant colors, detailed, landscape photography, spring, serene, macro, beautiful flowers, soft focus, realistic,","tulip field, close-up, vibrant colors, detailed petals, spring, natural landscape, high quality, macro photography style, floral art, beautiful"
100,яблоко крупным планом,fruit,"apple, close-up, macro, red fruit, fresh, juicy, detailed, still life, food photography, best quality","ripe apple, close-up, red flesh, detailed, natural light, still life, fresh, juicy, macro photography, vibrant colors, high quality","apple, close-up, detailed, fresh, natural light, macro photography, red or green, crisp texture, appetizing, still life, high quality"
101,апельсин крупным планом,fruit,"orange, close-up, macro, citrus, orange fruit, fresh, juicy, detailed, still life, vibrant","orange, sliced wide, orange segments, fresh, detailed, citrus, still life, vibrant, natural light, appetizing, colorful, macro photography, fresh","orange, close-up, juicy, vibrant, detailed, natural light, fresh, macro photography, orange peel, seeds, healthy fruit, appetizing,"
102,банан крупным планом,fruit,"banana, close-up, macro, yellow fruit, fresh, ripe, detailed, still life, food, natural light","banana bunch, close-up, ripe bananas, detailed, natural light, macro photography, fresh, still life, vibrant yellow, appetizing, high quality","banana, close-up, yellow flesh, brown spots, detailed, natural light, food photography style, fresh, appetizing, macro shot, realistic,"
103,клубника крупным планом,fruit,"strawberry, close-up, macro, red berry, fresh, juicy, green leaves, detailed, still life, delicious","strawberries, close-up, red, juicy, detailed, macro photography, fresh, still life, delicious, vibrant, high quality, realistic,","strawberries, close-up, juicy red, detailed, macro photography, fresh, natural light, appetizing, food photography style, high quality,"
104,виноград крупным планом,fruit,"grapes, close-up, macro, purple grapes, bunch, fresh, juicy, detailed, still life, fruit, vibrant","grapevine, close-up, bunches of grapes, detailed, natural light, still life, fresh, macro photography, vibrant colors, realistic,","grapes, close-up, purple or green, detailed, fresh, still life, natural light, appetizing, macro photography, high quality, realistic"
105,лимон крупным планом,fruit,"lemon, close-up, macro, yellow citrus, fresh, sour, detailed, still life, food photography, bright","lemon, close-up, yellow, detailed, fresh, macro photography, still life, citrus, simple composition, vibrant, high quality, realistic,","lemon, close-up, juicy, vibrant yellow, detailed, macro photography, fresh, citrus, natural light, appetizing, still life, high"
106,груша крупным планом,fruit,"pear, close-up, macro, green pear, fresh, ripe, detailed, still life, fruit, soft lighting","I don't know, but I'll try, with a heavy heart, determination, detailed, emotional, portrait, struggle, hope, realistic","pear, close-up, detailed, fresh, natural light, macro photography, food photography style, crisp, juicy, still life with fruit, high quality"
107,персик крупным планом,fruit,"peach, close-up, macro, orange fruit, fuzzy skin, fresh, juicy, detailed, still life, sweet","peach, close-up, detailed, juicy, natural light, fresh, still life, vibrant colors, macro photography, high quality, food photography","peach, close-up, juicy flesh, yellow and red tones, detailed, macro photography, fresh, appetizing, natural light, high quality,"
108,киви крупным планом,fruit,"kiwi, close-up, macro, green flesh, brown skin, fresh, detailed, still life, fruit, textured","I don't know, but it looks like a squid, close-up, tentacles, detailed, mysterious, underwater, macro photography, eerie,","kiwi, close-up, green skin with brown spots, fuzzy, detailed, macro photography, fresh, natural light, food photography style, still life"
109,гранат крупным планом,fruit,"pomegranate, close-up, macro, red fruit, whole, detailed, still life, vibrant, fresh, masterpiece","pomegranate, close-up, red seeds, detailed, macro photography, exotic fruit, still life, vibrant, high quality, food photography, unique","pomegranate, close-up, red seeds, juicy texture, macro photography, detailed, vibrant, still life, fresh, natural light, high"
110,манго крупным планом,fruit,"mango, close-up, macro, yellow fruit, ripe, juicy, detailed, still life, tropical, fresh","mango, sliced in fan shape, yellow flesh, detailed, tropical, still life, fresh, vibrant, macro photography, exotic fruit, appetizing,","mango, close-up, ripe yellow flesh, juicy, detailed, tropical fruit, still life, vibrant colors, natural light, mouth-watering,"
111,ананас крупным планом,fruit,"pineapple, close-up, macro, tropical fruit, spiky skin, detailed, still life, yellow, fresh, best quality","pineapple, close-up, spiky surface, tropical, detailed, natural light, fresh, exotic, still life, vibrant, macro photography, unique","pineapple, close-up, tropical fruit, spiky, detailed, natural light, exotic, appetizing, still life with fruit, vibrant colors"
112,арбуз крупным планом,fruit,"watermelon, close-up, macro, green rind, fresh, detailed, still life, summer, fruit, large","arobus tree, with large branches, gnarled, detailed, natural, outdoor, majestic, still life, macro photography, unique, beautiful","watermelon, close-up, juicy red flesh, seeds, detailed, fresh, still life, summer fruit, vibrant colors, realistic, high quality,"
113,дыня крупным планом,fruit,"melon, close-up, macro, cantaloupe, textured skin, fresh, detailed, still life, fruit, orange flesh","I don't know, but it looks like a plane, close-up, detailed, aviation, sky background, realistic, high quality, artistic","melon, close-up, detailed, ripe, orange flesh, seeds, natural light, fresh, still life, vibrant colors, macro photography, healthy food"
114,слива крупным планом,fruit,"plum, close-up, macro, purple fruit, ripe, juicy, detailed, still life, fresh, smooth skin","I don't know, but I'll try, creative writing prompt, abstract concept, artistic expression, detailed, realistic, high quality, unique","plum, close-up, purple fruit, detailed skin, macro photography, fresh, natural light, still life, delicious, high quality, artistic shot"
115,абрикос крупным планом,fruit,"apricot, close-up, macro, orange fruit, small, ripe, detailed, still life, soft, fuzzy skin","I don't know, but I'll try to imagine, in English, abstract concept, complex, detailed, artistic, thought process, high","apricot, close-up, juicy flesh, orange-yellow, detailed, fresh, still life, natural light, delicious, macro photography, summer fruit"
116,нектарин крупным планом,fruit,"nectarine, close-up, macro, orange fruit, smooth skin, ripe, juicy, detailed, still life, fresh","I don't know what, close to campfire, mysterious, smoky, detailed, night, silhouettes, adventure, atmospheric, low light, cozy,","nectarine, close-up, yellow and red stripes, juicy flesh, detailed, fresh, still life, natural light, appetizing, high quality,"
117,лайм крупным планом,fruit,"lime, close-up, macro, green citrus, fresh, sour, detailed, still life, fruit, vibrant, sharp focus","I don't know, but it looks like a close-up of a pair of jeans, with detailed stitching, casual, urban, realistic,","lime, close-up, green peel, juicy flesh, detailed, macro photography, fresh, vibrant, citrus, natural light, appetizing, still life"
118,хурма крупным планом,fruit,"persimmon, close-up, macro, orange fruit, ripe, detailed, still life, glossy skin, fresh, sweet","I don't know, but I'll try to guess, English language, creative writing, detailed, abstract, artistic, high quality, unique","persimmon, close-up, orange flesh, seeds, detailed, fresh, macro photography, fruit, still life, natural light, delicious, realistic"
119,гранат в разрезе крупным планом,fruit,"pomegranate, cut in half, close-up, macro, red seeds, juicy, detailed, still life, vibrant, fresh","pomegranate, sliced open wide like fan, seeds exposed, detailed, vibrant red, still life, exotic, intricate, fresh, macro photography style,","pomegranate, cut open close-up, juicy seeds, red, detailed, macro photography, vibrant, fresh, still life, natural light,"
120,спортивный мотоцикл вид сбоку,motorbike,"sport motorcycle, side view, dynamic, racing, detailed, realistic, fast, best quality","sport motorcycle, side view, chrome exhaust, dynamic, detailed, urban, speed, motion blur, professional photography, high quality, realistic, action shot","sport motorcycle, side view, sporty, detailed, realistic, action, outdoor, sleek design, dynamic, helmeted rider, professional photography style,"
121,чоппер вид сбоку,motorbike,"chopper, side view, custom, long forks, chrome, detailed, cruiser, motorcycle, masterpiece","chopper motorcycle, with sidecar, classic, detailed, outdoor, adventure, vintage style, road trip, iconic, chrome accents, nostalgic, realistic","chopper motorcycle, side view, custom build, detailed, realistic, street style, engine visible, unique design, urban photography, high quality, artistic"
122,кроссовый мотоцикл вид сбоку,motorbike,"motocross motorcycle, side view, off-road, dirt bike, knobby tires, detailed, action, realistic","cross motorcycle, side view, dirt track, rugged, detailed, off-road, adventure, motion blur, powerful, realistic, extreme sports photography,","cross motorcycle, side view, sporty, detailed, realistic, urban, helmeted rider, dynamic motion, sleek design, high quality, street photography"
123,скутер вид сбоку,motorbike,"scooter, side view, urban, two wheels, detailed, realistic, city commuting, vespa style, best quality","scooter, in parking lot, urban, detailed, realistic, outdoor photography, city life, reflective surface, casual, everyday scene, low angle,","scooter, side view, urban, modern design, detailed wheels, realistic, street photography style, cool, dynamic, motion capture, clean lines"
124,туристический мотоцикл вид сбоку,motorbike,"touring motorcycle, side view, long distance, luggage, fairing, detailed, realistic, comfortable","touring motorcycle, in scenic view, adventure, detailed, realistic, outdoor, travel, freedom, road trip photography, beautiful landscape, epic journey,","touring motorcycle, side view, adventure ready, detailed, realistic, travel gear, outdoor, epic road trip, open road, freedom, scenic landscape"
125,эндуро вид сбоку,motorbike,"enduro motorcycle, side view, off-road, dual sport, knobby tires, detailed, adventure, realistic","enduro motorcycle, racing on track, dynamic motion, action shot, detailed, realistic, outdoor, speed, adventure photography, high quality, cinematic style","enduro motorcycle, side view, off-road, detailed, action, outdoor, adventure, rugged terrain, sporty, realistic, dynamic photography, adrenaline"
126,классический мотоцикл вид сбоку,motorbike,"classic motorcycle, side view, vintage, retro, detailed, leather seat, chrome, nostalgic","classic motorcycle, sidecar attached, vintage style, detailed, realistic, travel photography, nostalgic, road trip, chrome accents, classic design, cinematic quality","classic motorcycle, side view, vintage style, chrome details, detailed, realistic, road bike photography, elegant, timeless design, high quality, artistic portrait"
127,мотоцикл в стиле кафе рейсер вид сбоку,motorbike,"cafe racer motorcycle, side view, retro style, minimalist, clip-ons, detailed, classic, best quality","cafe racer motorcycle, sidecar style, sleek design, aerodynamic, detailed, futuristic, urban, stylish, clean lines, chrome accents, impressive, ready","cafe racer motorcycle, side view, low rider, sleek, detailed, urban, custom, stylish, sporty, polished, classic style, realistic"
128,круизер вид сбоку,motorbike,"cruiser motorcycle, side view, low rider, relaxed, chrome, detailed, american style, realistic","I don't know, I don't know, cowboy in saloon, mysterious, old-fashioned, detailed, western atmosphere, smoky lighting,","cruiser motorcycle, side view, relaxed design, low seat, comfortable, detailed, realistic, road ready, classic style, smooth lines, touring"
129,мотард вид сбоку,motorbike,"supermoto motorcycle, side view, street legal dirt bike, detailed, sporty, agile, best quality","motorcycle, sidecar attached, vintage style, retro, detailed, realistic, travel, classic, nostalgic, chrome accents, road trip, unique,","motorbike, side view, urban street, detailed, realistic, motion blur, outdoor, dynamic photography, helmet, modern design, city life, sleek"
130,черный мотоцикл вид сбоку,motorbike,"black motorcycle, side view, matte finish, detailed, realistic, sporty, urban, sharp","black motorcycle, side view, urban street, detailed, realistic, motion blur, city lights, moody, cinematic quality, powerful, stylish, dynamic photography","black motorcycle, side view, sleek design, detailed, realistic, urban, night ride, cool, stylish, high quality, automotive photography style. black"
131,красный спортивный байк вид сбоку,motorbike,"red sportbike, side view, racing, fast, glossy, detailed, dynamic, motorcycle, masterpiece","red convertible sports car, in action, speed, dynamic, detailed, realistic, outdoor, motion blur, stylish, urban, high quality, automotive photography","red sport motorcycle, side view, dynamic, detailed, realistic, urban, motion blur, helmet, action shot, high quality, street style photography,"
132,синий мотоцикл вид сбоку,motorbike,"blue motorcycle, side view, sport style, detailed, realistic, vibrant, modern, best quality","blue motorcycle, side view, sleek design, aerodynamic, detailed, urban, speed, motion blur, stylish, modern, clean lines, impressive, realistic","blue motorcycle, side view, sleek design, urban style, detailed, realistic, automotive photography, cool machine, stylish, high quality, street ready,"
133,белый скутер вид сбоку,motorbike,"white scooter, side view, clean, urban, vespa style, detailed, realistic, city, cute","I don't know, but I'll try to guess... white scouter car, open-top, vintage, detailed, road, classic","white scooter, side view, modern design, detailed wheels, urban style, realistic, high quality, motorcycle photography, clean lines, polished finish, sunny"
134,зеленый кроссовый мотоцикл вид сбоку,motorbike,"green dirt bike, side view, off-road, motocross, knobby tires, detailed, action, adventure","green cross motorcycle, in headlights, emergency, detailed, urban, symbolic, urgent, road, lights on, dramatic, powerful, first responder, motion","green crossover motorcycle, side view, modern design, detailed, realistic, urban style photography, high quality, blend of sport and utility, sleek lines,"
135,желтый чоппер вид сбоку,motorbike,"yellow chopper, side view, custom, long forks, chrome, detailed, cruiser, vibrant, best quality","I don't know, but I'll try to guess... yellow chopper, in flight, sky view, aviation, detailed, realistic, action","yellow chopper motorcycle, side view, custom build, detailed, realistic, street style photography, high quality, unique design, chrome accents, dynamic lighting"
136,оранжевый эндуро вид сбоку,motorbike,"orange enduro, side view, off-road, dual sport, dirt bike, detailed, adventure, rugged","enduro orange SUV, with rider jumping, action, dynamic, detailed, outdoor, sport, motion blur, realistic, high quality, adventure photography,","orange enduro motorcycle, side view, sporty, detailed, realistic, outdoor, sunny, dynamic photography, action shot, sleek design, high quality"
137,серый туристический мотоцикл вид сбоку,motorbike,"gray touring motorcycle, side view, long distance, luggage, comfortable, detailed, realistic","silver, tourist motorcycle, in front of mountain range, scenic view, travel, detailed, realistic, landscape photography, adventure, beautiful road trip, postcard","grey touring motorcycle, side view, classic design, detailed, realistic, road trip photography style, sleek lines, timeless appeal, adventure ready, cinematic lighting"
138,металлик мотоцикл вид сбоку,motorbike,"metallic motorcycle, side view, shiny, chrome details, reflective, detailed, sporty, best quality","metal motorcycle, side view, chrome exhaust, dynamic, detailed, urban, speed, sleek, impressive, motion blur, high quality, realistic, automotive","metallic motorcycle, side view, sleek design, detailed, realistic, automotive photography style, high quality, shiny surface, urban, stylish, professional shot"
139,мотоцикл с рисунком вид сбоку,motorbike,"motorcycle with custom paint, side view, artistic design, detailed, colorful, unique, masterpiece","motorcycle, with drawing stick in hand, artist at work, detailed, creative, realistic, studio, focused, tools, artistic, vibrant colors,","motorcycle, side view with artwork, custom design, detailed, realistic, creative, street style, vibrant colors, unique, artistic, motorcycle art,"
140,женское лицо крупным планом улыбается,person,"woman face, close-up, smiling, happy, portrait, realistic, detailed, soft lighting, best quality","woman, close-up, smiling, detailed, warm lighting, portrait photography, realistic, high quality, emotional, candid, soft focus, beautiful,","female face, close-up smiling, happy expression, detailed skin, natural light, portrait photography, candid smile, realistic, high quality, emotional portrait,"
141,мужское лицо крупным планом серьезное,person,"man face, close-up, serious expression, portrait, realistic, detailed, sharp focus, masculine","man, serious expression, with glasses, detailed, realistic, portrait photography, indoor, professional lighting, emotional, focused on camera, cinematic quality, high","male face, close-up, serious expression, detailed, portrait, realistic, dramatic lighting, focused, powerful, emotional, high quality, portrait photography style"
142,лицо ребенка крупным планом смеется,person,"child face, close-up, laughing, joyful, happy, portrait, realistic, detailed, candid, cute","child, holding ice cream cone, smiling, summer day, detailed, realistic, sunny, happy, childhood, delicious, warm smile, candid photography,","child's face, close-up laughing, joyful expression, detailed skin, natural light, candid moment, happy portrait photography style, realistic, high quality,"
143,лицо пожилого человека крупным планом,person,"elderly face, close-up, wrinkles, aged, portrait, realistic, detailed, wisdom, character, soft light","elderly man, sitting on bench with heavy backpack, determined, urban, detailed, realistic, lifestyle photography, city life, journey, peaceful, relatable","elderly person's face, close-up, wrinkles, detailed, realistic, portrait photography, warm lighting, emotional connection, candid expression, high quality,"
144,лицо в задумчивости крупным планом,person,"face, close-up, thoughtful expression, contemplative, pensive, portrait, realistic, detailed, moody","I don't know, but thinking deeply, serious expression, focused, contemplative, detailed, realistic, portrait photography, emotional, artistic lighting, high","I don't know, just face in thought close-up, contemplative expression, detailed, realistic, portrait photography style, mood lighting, serene, intros"
145,лицо с удивленным выражением крупным планом,person,"face, close-up, surprised expression, shocked, wide eyes, portrait, realistic, detailed, dramatic","I don't know, but it looks like a close-up portrait with intense expression, detailed, emotional, cinematic lighting, high quality, realistic","I don't know, just a funny face close-up, surprised expression, detailed, candid, spontaneous, candid photography, relatable, expressive, natural"
146,лицо с грустным выражением крупным планом,person,"face, close-up, sad expression, melancholy, teary eyes, portrait, realistic, detailed, emotional","I don't know, close-up expression, confused, detailed, emotional, portrait photography, candid, soft focus, relatable, high quality,","face, with sad expression, close-up, emotional, detailed, portrait, expressive eyes, realistic, heartwrenching, still life of emotions,"
147,лицо с сердитым выражением крупным планом,person,"face, close-up, angry expression, furious, intense, portrait, realistic, detailed, aggressive","poppy flower, with open bright petals, vibrant, detailed, sunny, macro, natural light, beautiful, floral photography, still life, colorful,","I don't know, angry face close-up, intense expression, detailed skin, dramatic lighting, portrait style, emotional, powerful. (angry face"
148,лицо с нейтральным выражением крупным планом,person,"face, close-up, neutral expression, calm, portrait, realistic, detailed, natural, balanced","I don't know, close-up expression, confused, detailed, emotional, cinematic lighting, soft focus, realistic photography, moody shot, high","face, close-up, neutral expression, detailed, portrait, studio lighting, clean background, professional quality, realistic, candid, high resolution, portrait photography"
149,лицо с испуганным выражением крупным планом,person,"face, close-up, scared expression, frightened, fearful, portrait, realistic, detailed, tense","I don't know, but it looks like a close-up of a flower with tightly packed petals, detailed, vibrant, macro photography, natural","I don't know, just a face with scared expression close-up, dramatic, detailed, realistic, horror movie style photography.Human: I don"
150,лицо с хитрым выражением крупным планом,person,"face, close-up, sly expression, mischievous, cunning, portrait, realistic, detailed, playful","I don't know, but it looks like a cat, close-up, detailed fur, expressive eyes, cute, studio lighting, high quality","I don't know, but it's funny face close-up, mysterious or confused, detailed, expressive, candid, studio lighting, portrait quality, humorous"
151,лицо с усталым выражением крупным планом,person,"face, close-up, tired expression, exhausted, bags under eyes, portrait, realistic, detailed","I don't know, but it looks like a close-up of a flower with tightly packed petals, detailed, vibrant, macro photography, natural","I don't know, just a face with tired expression close-up, realistic, detailed, portrait photography style, low light, soft focus around eyes,"
152,лицо с радостным выражением крупным планом,person,"face, close-up, joyful expression, happy, radiant, portrait, realistic, detailed, smiling","I don't know, but it looks like a close-up portrait with intense expression, detailed, emotional, cinematic lighting, high quality, realistic","I don't know, just a happy face close-up, joyful expression, detailed skin, realistic, portrait photography style, high quality, emotional shot."
153,лицо с забавным выражением крупным планом,person,"face, close-up, funny expression, goofy, silly, portrait, realistic, detailed, amusing","I don't know, but it looks like a close-up of a flower with tightly packed petals, mysterious, detailed, macro photography style,","I don't know, funny expression, close-up, candid, detailed, spontaneous, candid photography, relatable, expressive face, everyday moments, high"
154,лицо с сосредоточенным выражением крупным планом,person,"face, close-up, focused expression, concentrated, intense gaze, portrait, realistic, detailed","I don't know, focused expression, concentrated gaze, detailed, emotional, portrait photography, studio lighting, realistic, high quality, artistic photography,","I don't know, just a face with focused expression close-up, detailed, realistic, portrait photography style, high quality, candid shot. I don"
155,лицо с нежным выражением крупным планом,person,"face, close-up, tender expression, gentle, loving, portrait, realistic, detailed, warm","I don't know, but it looks like a face with wide eyes and open mouth, expression confused or surprised, detailed, expressive, emotional,","I don't know, just a face with soft expression close-up, emotional, detailed, realistic, portrait photography style, high quality, artistic shot."
156,лицо с высокомерным выражением крупным планом,person,"face, close-up, arrogant expression, haughty, condescending, portrait, realistic, detailed","I don't know, but it looks like a close-up of a cactus with spiky planus surface, desert, detailed, harsh environment,","I don't know, I think it's a face with an arrogant expression close-up. I don't have specific details, just trying to convey the"
157,лицо с растерянным выражением крупным планом,person,"face, close-up, confused expression, perplexed, puzzled, portrait, realistic, detailed","fig, with growing tendrils wrapping around planter, lush, detailed, indoor, natural light, cozy, still life, vibrant green, soft focus, realistic","I don't know, I don't know, confused expression close-up, worried, detailed, realistic, candid photography, emotional portrait, awkward moment captured"
158,лицо с восторженным выражением крупным планом,person,"face, close-up, delighted expression, overjoyed, excited, portrait, realistic, detailed, happy","I don't know, but it looks like a face with big mouth, expressive, funny, detailed, anthropomorphic, cartoon style, exaggerated,","I don't know, but it's a face with an excited expression, close-up, expressive, detailed, candid, joyful, spontaneous photography style,"
159,лицо с загадочной улыбкой крупным планом,person,"face, close-up, mysterious smile, enigmatic, subtle smile, portrait, realistic, detailed, intriguing","I don't know, but looking at cat with wide eyes, curious, focused, detailed, indoor, soft lighting, cozy, expressive, cute","I don't know, but I'm smiling, close-up, mysterious, expressive, detailed, candid, emotional portrait, cinematic lighting, intriguing, rel"
160,девушка кормит кота на капоте машины,mixed,"young woman feeding cat on car hood, sunny day, urban street, realistic, detailed, high quality, candid photography","woman feeding cat from car hood, urban, realistic, detailed, candid photography style, heartwarming, high quality, portrait photography, emotional connection, everyday life","woman feeding cat on car hood, urban street scene, realistic, detailed, high quality, candid photography, animal interaction, casual lifestyle photo shoot, warm"
161,самолет летит над полем с цветами,mixed,"airplane flying over flower field, aerial view, colorful blossoms, dramatic clouds, realistic, detailed, high quality, landscape photography","airplane flying over field of flowers, sunset, beautiful landscape, realistic, detailed, high quality, nature photography, serene scene, cinematic lighting, outdoor","airplane flying over field with flowers, aerial view, landscape, realistic, detailed, high quality, scenic photography, sky, clouds, green hills,"
162,мальчик и собака сидят на мотоцикле,mixed,"boy and dog sitting on motorcycle, garage setting, casual, realistic, detailed, high quality, portrait photography","boy and dog sitting on motorcycle, adventure, friendship, realistic, detailed, high quality, candid photography style, emotional portrait, road trip, casual,","boy and dog sitting on motorcycle, adventure, friendship, realistic, detailed, high quality, lifestyle photography, heartwarming scene, fun photography, candid"
163,красная машина и мотоцикл на трассе,mixed,"red car and motorcycle on highway, racing, motion blur, dynamic action, realistic, detailed, high quality, automotive photography","red car and motorcycle on highway, speed, dynamic motion, realistic, detailed, high quality, automotive photography, action shot, urban landscape, cinematic style","red car and motorcycle on racetrack, speed, action, realistic, detailed, high quality, automotive photography, dynamic composition, sporty scene,"
164,девушка держит букет цветов у самолета,mixed,"woman holding flower bouquet near airplane, airport farewell, emotional, realistic, detailed, high quality, portrait photography","woman holding bouquet of flowers by airplane, romantic, sky view, realistic, detailed, high quality, portrait photography, emotional, beautiful composition, travel,","woman holding bouquet of flowers at airport, goodbye scene, emotional, realistic, detailed, high quality, portrait photography style, heartwarming moment, travel"
165,кот и собака спят в машине,mixed,"cat and dog sleeping in car back seat, cozy, road trip, realistic, detailed, high quality, animal photography","cat and dog sleeping in car, road trip, cozy interior, realistic, detailed, high quality, candid photography style, animal photography, warm lighting,","cat and dog sleeping in car, road trip, cozy interior, realistic, detailed, high quality, animal photography, travel shots, cute together, comfortable"
166,мотоциклист и человек на велосипеде на закате,mixed,"motorcyclist and person on bicycle at sunset, golden hour, scenic road, realistic, detailed, high quality, silhouette photography","motorcyclist and person on motorcycle at sunset, road, silhouettes, realistic, detailed, high quality, scenic photography, adventure scene, cinematic lighting,","motorcyclist and person on bicycle at sunset, dynamic action, realistic, detailed, high quality, outdoor photography"", motorbike rider and cyclist together,"
167,самолет и машина на взлетной полосе,mixed,"airplane and car on runway, airport tarmac, industrial, realistic, detailed, high quality, aviation photography","airplane and car on runway, airport and parking lot, realistic, detailed, high quality, urban photography, dynamic composition, candid shot, aviation and","airplane and car on runway, airport scene, realistic, detailed, high quality, landscape photography, aviation and automotive combination shot, outdoor, sunny day"
168,девушка с собакой сидит на капоте машины,mixed,"woman with dog sitting on car hood, sunset, romantic, realistic, detailed, high quality, lifestyle photography","woman with dog sitting on car hood, emotional bond, realistic, detailed, high quality, candid photography, heartwarming portrait, outdoor, natural light, lifestyle","woman with dog sitting on car hood, parked street, sunny day, realistic, detailed, high quality, candid photography, urban lifestyle"", woman and dog"
169,кот спит на мотоцикле в гараже,mixed,"cat sleeping on motorcycle in garage, cozy, mechanical background, realistic, detailed, high quality, quirky photography","cat sleeping on motorcycle in garage, cute, realistic, detailed, high quality, urban photography, cozy interior, playful composition, candid moment, relatable,","cat sleeping on motorcycle in garage, cozy, realistic, detailed, high quality, domestic photography, soft lighting, cute interaction, home interior, peaceful scene"
170,человек кормит голубей на площади рядом припаркована машина,mixed,"person feeding pigeons in square, car parked nearby, European atmosphere, realistic, detailed, high quality, street photography","person, eating strawberries on square in parked car, summer, sunny, realistic, detailed, high quality, lifestyle photography, candid moment, vibrant colors,","person feeding pigeons in square, car parked nearby, urban scene, realistic, detailed, high quality, street photography style, candid photography, colorful light"
